Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_SC_401371	=CONCATENATE("sent1:: the sun rising / setting occurs once per day" ; CHAR(10); "sent2:: the sun setting is a kind of event" ; CHAR(10); "sent3:: the sun rising is a kind of event")	Which event occurs on a daily cycle?	The Sun rises and sets.	the sun rising and setting is the event that occurs once per day	=CONCATENATE("sent1: the sun rising / setting occurs once per day &" ; CHAR(10); "sent2: the sun setting is a kind of event &" ; CHAR(10); "sent3: the sun rising is a kind of event &" ; CHAR(10); "-> hypothesis: the sun rising and setting is the event that occurs once per day" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: the sun setting is a kind of event &" ; CHAR(10); "sent3: the sun rising is a kind of event &" ; CHAR(10); "-> int1: the sun rising and setting is a kind of event" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: the sun rising / setting occurs once per day &" ; CHAR(10); "int1: the sun rising and setting is a kind of event &" ; CHAR(10); "-> hypothesis: the sun rising and setting is the event that occurs once per day" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	100.0	66.66666666666666	0.6228447780013084	0	50.0	0	0	5	0.0	
AKDE&ED_2012_8_5	=CONCATENATE("sent1:: as the source of light becomes closer , that source of light will appear brighter" ; CHAR(10); "sent2:: a star produces light and heat" ; CHAR(10); "sent3:: distance is a property of space and includes ordered values of close / far" ; CHAR(10); "sent4:: a source of something emits / produces / generates / provides that something")	Which statement correctly describes a relationship between the distance from Earth and a characteristic of a star?	As the distance from Earth to the star decreases, its apparent brightness increases.	as the distance of the star to earth decreases, the star will appear brighter	=CONCATENATE("sent2: a star produces light and heat &" ; CHAR(10); "sent4: a source of something emits / produces / generates / provides that something &" ; CHAR(10); "-> int1: a star is a source of light" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a star is a source of light &" ; CHAR(10); "sent1: as the source of light becomes closer , that source of light will appear brighter &" ; CHAR(10); "sent3: distance is a property of space and includes ordered values of close / far &" ; CHAR(10); "-> hypothesis: as the distance of the star to earth decreases, the star will appear brighter" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: a star produces light and heat &" ; CHAR(10); "sent4: a source of something emits / produces / generates / provides that something &" ; CHAR(10); "-> int1: stars are a source of light" ; CHAR(10); "-----------------" ; CHAR(10); "int1: stars are a source of light &" ; CHAR(10); "sent1: as the source of light becomes closer , that source of light will appear brighter &" ; CHAR(10); "sent3: distance is a property of space and includes ordered values of close / far &" ; CHAR(10); "-> hypothesis: as the distance of the star to earth decreases, the star will appear brighter" ; CHAR(10); "-----------------")	sent2 & sent4 -> int1 ;; int1 & sent1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.9109074175357819	100	100.0	100	0	7	0.0	
Mercury_7011375	=CONCATENATE("sent1:: apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth" ; CHAR(10); "sent2:: a star is a kind of celestial object / celestial body")	The measure of the amount of light received on Earth from a star is known as	apparent magnitude.	apparent magnitude is a measure of the brightness of a star as observed on earth	=CONCATENATE("sent1: apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth &" ; CHAR(10); "sent2: a star is a kind of celestial object / celestial body &" ; CHAR(10); "-> hypothesis: apparent magnitude is a measure of the brightness of a star as observed on earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: apparent magnitude is a measure of the brightness of a celestial object / celestial body as observed on earth &" ; CHAR(10); "sent2: a star is a kind of celestial object / celestial body &" ; CHAR(10); "-> hypothesis: apparent magnitude is a measure of the brightness of a star as observed on earth" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.073221206665039	100	100.0	100	0	4	0.0	
NYSEDREGENTS_2006_4_28	=CONCATENATE("sent1:: united states is located in the northern hemisphere" ; CHAR(10); "sent2:: december is during the winter in the northern hemisphere" ; CHAR(10); "sent3:: new york / new york state is a state located in the united states of america" ; CHAR(10); "sent4:: winter has the least sunlight")	In New York State, the shortest period of daylight occurs during which month?	December	new york state has the least sunlight during december	=CONCATENATE("sent1: united states is located in the northern hemisphere &" ; CHAR(10); "sent3: new york / new york state is a state located in the united states of america &" ; CHAR(10); "-> int1: new york state is located in the northern hemisphere" ; CHAR(10); "-----------------" ; CHAR(10); "int1: new york state is located in the northern hemisphere &" ; CHAR(10); "sent2: december is during the winter in the northern hemisphere &" ; CHAR(10); "-> int2: december is during the winter for new york state" ; CHAR(10); "-----------------" ; CHAR(10); "int2: december is during the winter for new york state &" ; CHAR(10); "sent4: winter has the least sunlight &" ; CHAR(10); "-> hypothesis: new york state has the least sunlight during december" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: december is during the winter in the northern hemisphere &" ; CHAR(10); "sent4: winter has the least sunlight &" ; CHAR(10); "-> hypothesis: new york state has the least sunlight during december" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: united states is located in the northern hemisphere &" ; CHAR(10); "sent3: new york / new york state is a state located in the united states of america &" ; CHAR(10); "-> int1: new york state is located in the northern hemisphere" ; CHAR(10); "-----------------" ; CHAR(10); "int1: new york state is located in the northern hemisphere &" ; CHAR(10); "sent2: december is during the winter in the northern hemisphere &" ; CHAR(10); "-> int2: december is during the winter in the northern hemisphere" ; CHAR(10); "-----------------")	sent2 & sent4 -> hypothesis ;; sent1 & sent3 -> int1 ;; int1 & sent2 -> int2	p_hypothesis -> g_hypothesis ;; p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; 	100.0	100.0	100.0	100	66.66666666666666	0	66.66666666666666	66.66666666666666	66.66666666666666	0.6716442555189133	0	66.66666666666666	0	0	8	0.0	
NYSEDREGENTS_2007_4_5	=CONCATENATE("sent1:: a planet rotating causes cycles of day and night on that planet" ; CHAR(10); "sent2:: earth is a kind of planet" ; CHAR(10); "sent3:: the earth rotates on its tilted axis" ; CHAR(10); "sent4:: rotation is the circular movement of an object around a center / axis")	What motion causes day and night?	rotation of Earth	earth rotating on its axis causes the cycle of day and night on earth	=CONCATENATE("sent2: earth is a kind of planet &" ; CHAR(10); "sent3: the earth rotates on its tilted axis &" ; CHAR(10); "-> int1: earth is a planet that rotates on its tilted axis" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth is a planet that rotates on its tilted axis &" ; CHAR(10); "sent1: a planet rotating causes cycles of day and night on that planet &" ; CHAR(10); "sent4: rotation is the circular movement of an object around a center / axis &" ; CHAR(10); "-> hypothesis: earth rotating on its axis causes the cycle of day and night on earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: the earth rotates on its tilted axis &" ; CHAR(10); "sent4: rotation is the circular movement of an object around a center / axis &" ; CHAR(10); "-> int1: earth is an object that rotates on its tilted axis" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth is an object that rotates on its tilted axis &" ; CHAR(10); "sent2: earth is a kind of planet &" ; CHAR(10); "-> int2: earth is a planet that rotates on its tilted axis" ; CHAR(10); "-----------------" ; CHAR(10); "int2: earth is a planet that rotates on its tilted axis &" ; CHAR(10); "sent1: a planet rotating causes cycles of day and night on that planet &" ; CHAR(10); "-> hypothesis: earth rotating on its axis causes the cycle of day and night on earth" ; CHAR(10); "-----------------")	sent3 & sent4 -> hypothesis ;; hypothesis & sent2 -> hypothesis ;; hypothesis & sent1 -> hypothesis	p_int1 -> g_hypothesis ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	33.33333333333333	50.0	40.0	0.16098757088184357	0	33.33333333333333	0	0	7	0.0	
Mercury_SC_408664	=CONCATENATE("sent1:: gradens contain plants" ; CHAR(10); "sent2:: if something is outside during the day then that something will receive sunlight" ; CHAR(10); "sent3:: gardens are located outside" ; CHAR(10); "sent4:: a plant requires sunlight to grow" ; CHAR(10); "sent5:: summer has the most sunlight")	Ellie is growing a vegetable garden. In which season do the plants in Ellie's garden receive the most energy from the Sun for growing?	summer	the plants in the gardens will receive the most sunlight in summer to grow during the day	=CONCATENATE("sent1: gradens contain plants &" ; CHAR(10); "sent3: gardens are located outside &" ; CHAR(10); "-> int1: the plants in the gardens are located outside" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the plants in the gardens are located outside &" ; CHAR(10); "sent2: if something is outside during the day then that something will receive sunlight &" ; CHAR(10); "-> int2: the plants in the gardens will receive sunlight during the day" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the plants in the gardens will receive sunlight during the day &" ; CHAR(10); "sent4: a plant requires sunlight to grow &" ; CHAR(10); "-> int3: the plants in the gardens will receive sunlight to grow during the day" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the plants in the gardens will receive sunlight to grow during the day &" ; CHAR(10); "sent5: summer has the most sunlight &" ; CHAR(10); "-> hypothesis: the plants in the gardens will receive the most sunlight in summer to grow during the day" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: if something is outside during the day then that something will receive sunlight &" ; CHAR(10); "sent3: gardens are located outside &" ; CHAR(10); "-> int1: the gardens will receive sunlight during the day" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the gardens will receive sunlight during the day &" ; CHAR(10); "sent4: a plant requires sunlight to grow &" ; CHAR(10); "-> int2: the plants in the gardens will receive sunlight during the day" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the plants in the gardens will receive sunlight during the day &" ; CHAR(10); "sent1: gradens contain plants &" ; CHAR(10); "-> int3: the plants in the gradens will receive sunlight during the day" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the plants in the gradens will receive sunlight during the day &" ; CHAR(10); "sent5: summer has the most sunlight &" ; CHAR(10); "-> hypothesis: the plants in the gardens will receive the most sunlight in summer to grow during the day" ; CHAR(10); "-----------------")	sent2 & sent3 -> int2 ;; int2 & sent4 -> int3 ;; int3 & sent1 -> int3 ;; int3 & sent5 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int3 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	50.0	0	75.0	75.0	75.0	0.559333149343729	0	50.0	0	0	10	0.0	
NCEOGA_2013_5_29	=CONCATENATE("sent1:: it is august" ; CHAR(10); "sent2:: august is during the winter in the southern hemisphere" ; CHAR(10); "sent3:: andy lives in southern hemisphere")	Andy lives in the southern hemisphere. What season does he most likely experience in August?	winter	andy will experience winter in southern hemisphere in august	=CONCATENATE("sent1: it is august &" ; CHAR(10); "sent2: august is during the winter in the southern hemisphere &" ; CHAR(10); "sent3: andy lives in southern hemisphere &" ; CHAR(10); "-> hypothesis: andy will experience winter in southern hemisphere in august" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: it is august &" ; CHAR(10); "sent2: august is during the winter in the southern hemisphere &" ; CHAR(10); "-> int1: august is during the winter in southern hemisphere" ; CHAR(10); "-----------------" ; CHAR(10); "int1: august is during the winter in southern hemisphere &" ; CHAR(10); "sent3: andy lives in southern hemisphere &" ; CHAR(10); "-> hypothesis: andy will experience winter in southern hemisphere in august" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis ;; hypothesis & sent3 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	100.0	66.66666666666666	0.2995549440383911	0	50.0	0	0	5	0.0	
MSA_2013_5_36	=CONCATENATE("sent1:: earth is a kind of planet" ; CHAR(10); "sent2:: a complete revolution / orbit of a planet around its star takes 1 / one planetary year" ; CHAR(10); "sent3:: the sun is a kind of star" ; CHAR(10); "sent4:: the earth revolves around the sun")	Many types of motion occur in our solar system. Which type of motion describes one Earth year?	the revolution of Earth around the sun	a complete revolution of earth around the sun takes an earth year	=CONCATENATE("sent1: earth is a kind of planet &" ; CHAR(10); "sent3: the sun is a kind of star &" ; CHAR(10); "sent4: the earth revolves around the sun &" ; CHAR(10); "-> int1: earth revolving the sun is an example of a planet revolving around its star" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth revolving the sun is an example of a planet revolving around its star &" ; CHAR(10); "sent2: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> hypothesis: a complete revolution of earth around the sun takes an earth year" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: earth is a kind of planet &" ; CHAR(10); "sent3: the sun is a kind of star &" ; CHAR(10); "-> int1: earth revolves around the sun" ; CHAR(10); "-----------------" ; CHAR(10); "int1: earth revolves around the sun &" ; CHAR(10); "sent4: the earth revolves around the sun &" ; CHAR(10); "-> int2: earth revolving the sun is an example of a planet revolving around its star" ; CHAR(10); "-----------------" ; CHAR(10); "int2: earth revolving the sun is an example of a planet revolving around its star &" ; CHAR(10); "sent2: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> hypothesis: a complete revolution of earth around the sun takes an earth year" ; CHAR(10); "-----------------")	sent1 & sent3 -> int1 ;; int1 & sent4 -> int1 ;; int1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	40.0	0	66.66666666666666	100.0	80.0	0.4965035120646159	0	66.66666666666666	0	0	7	0.0	
OHAT_2011_5_33	=CONCATENATE("sent1:: earth rotating on its tilted axis occurs once per day" ; CHAR(10); "sent2:: earth is a kind of planet" ; CHAR(10); "sent3:: a planet rotating causes cycles of day and night on that planet")	Which explains the pattern of day and night?	Earth spins on its axis.	the earth rotating on its tilted axis causes the cycles of day and night on earth	=CONCATENATE("sent1: earth rotating on its tilted axis occurs once per day &" ; CHAR(10); "sent2: earth is a kind of planet &" ; CHAR(10); "-> int1: the earth is a planet that rotates on its tilted axis once per day" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the earth is a planet that rotates on its tilted axis once per day &" ; CHAR(10); "sent3: a planet rotating causes cycles of day and night on that planet &" ; CHAR(10); "-> hypothesis: the earth rotating on its tilted axis causes the cycles of day and night on earth" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: earth rotating on its tilted axis occurs once per day &" ; CHAR(10); "sent3: a planet rotating causes cycles of day and night on that planet &" ; CHAR(10); "-> int1: the earth is a planet that rotates on its tilted axis once per day" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the earth is a planet that rotates on its tilted axis once per day &" ; CHAR(10); "sent2: earth is a kind of planet &" ; CHAR(10); "-> hypothesis: the earth rotating on its tilted axis causes the cycles of day and night on earth" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.5081127118319273	0	50.0	0	0	6	0.0	
Mercury_7180915	=CONCATENATE("sent1:: one mercury year is about 88 earth days" ; CHAR(10); "sent2:: mercury is a kind of planet" ; CHAR(10); "sent3:: planets in the solar system orbit the sun" ; CHAR(10); "sent4:: mercury is located in the solar system" ; CHAR(10); "sent5:: a complete revolution / orbit of a planet around its star takes 1 / one planetary year")	A student learns that one year on Mercury is about 88 Earth days. This means it takes 88 Earth days for Mercury to	make one complete orbit around the Sun.	a complete orbit of mercury around the sun takes around 88 earth days	=CONCATENATE("sent2: mercury is a kind of planet &" ; CHAR(10); "sent4: mercury is located in the solar system &" ; CHAR(10); "-> int1: mercury is a planet in the solar system" ; CHAR(10); "-----------------" ; CHAR(10); "int1: mercury is a planet in the solar system &" ; CHAR(10); "sent3: planets in the solar system orbit the sun &" ; CHAR(10); "-> int2: mercury is a planet orbits the sun in the solar system" ; CHAR(10); "-----------------" ; CHAR(10); "int2: mercury is a planet orbits the sun in the solar system &" ; CHAR(10); "sent5: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> int3: a complete orbit of mercury around the sun takes one mercury year" ; CHAR(10); "-----------------" ; CHAR(10); "int3: a complete orbit of mercury around the sun takes one mercury year &" ; CHAR(10); "sent1: one mercury year is about 88 earth days &" ; CHAR(10); "-> hypothesis: a complete orbit of mercury around the sun takes around 88 earth days" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: planets in the solar system orbit the sun &" ; CHAR(10); "sent4: mercury is located in the solar system &" ; CHAR(10); "-> int1: mercury is a planet in the solar system that orbits the sun" ; CHAR(10); "-----------------" ; CHAR(10); "int1: mercury is a planet in the solar system that orbits the sun &" ; CHAR(10); "sent2: mercury is a kind of planet &" ; CHAR(10); "-> int2: mercury is a planet in the solar system that orbits around the sun" ; CHAR(10); "-----------------" ; CHAR(10); "int2: mercury is a planet in the solar system that orbits around the sun &" ; CHAR(10); "sent5: a complete revolution / orbit of a planet around its star takes 1 / one planetary year &" ; CHAR(10); "-> int3: a complete revolution / orbit of mercury around the sun takes around 88 earth days" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: one mercury year is about 88 earth days &" ; CHAR(10); "int3: a complete revolution / orbit of mercury around the sun takes around 88 earth days &" ; CHAR(10); "-> hypothesis: a complete orbit of mercury around the sun takes around 88 earth days" ; CHAR(10); "-----------------")	sent3 & sent4 -> int2 ;; int2 & sent2 -> int2 ;; int2 & sent5 -> int3 ;; int3 & sent1 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int2 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	50.0	0	100.0	75.0	85.71428571428571	0.7600731253623962	0	75.0	0	0	10	0.0	
